@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
6,0,14,105,43,11076.9,0.19,5,3,0,15,0,3,1,19.44,4,1,0,0,2,569.76,54,20,2,51,18,1,0
2,11,5,24,18,562.94,0.3,2,0,0,7,1,1,2,5.62,0,0,0,0,2,100.8,9,4,1,15,3,0,0
2,15,4,30,19,648.77,0.4,2,1,0,6,1,1,0,5.9,0,0,0,0,1,127.44,14,5,1,16,4,0,0
1,0,2,16,12,240.91,0.2,0,0,0,4,0,0,1,4.2,0,0,0,0,0,57.36,6,4,0,10,3,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,4,2,12,11,124.54,0.1,2,1,0,3,2,0,1,3,0,0,0,0,0,41.51,5,0,0,7,2,0,0
1,9,1,6,6,23.26,0.1,1,0,0,1,1,0,0,1.5,0,1,0,0,0,15.51,3,0,0,3,0,0,0
9,5,25,246,63,32054.96,0.49,8,9,1,31,5,0,1,21.8,5,1,2,1,10,1470.41,109,19,4,137,40,1,0
30,3,37,475,94,70456.51,1.4,1,1,0,88,3,0,1,22.63,1,0,0,0,2,3113.43,205,105,1,270,144,0,0
1,0,2,23,15,471.76,0.3,2,1,0,6,0,3,1,5.25,0,0,0,0,0,89.86,12,3,0,11,4,0,0
1,0,5,64,33,2360.78,0.11,5,3,1,14,0,6,2,7.31,3,0,0,0,0,322.84,39,11,0,25,15,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,2,10,10,99.66,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,7,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,3,5,36,20,1244.72,0.5,3,2,1,6,1,0,1,8,2,1,0,0,0,155.59,16,5,0,20,6,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,7,2,10,9,126.8,0.1,1,0,0,3,1,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
3,5,6,62,30,4693.79,0.1,0,0,1,9,1,1,1,15.43,1,0,0,0,1,304.23,27,7,1,35,16,1,0
1,3,4,26,17,566.79,0.4,2,2,1,5,1,0,1,5.33,1,0,0,0,0,106.27,12,3,0,14,5,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
1,6,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
3,5,5,51,25,2694.2,0.8,0,0,2,6,1,0,1,11.38,1,0,0,0,0,236.84,21,3,0,30,7,0,0
1,6,4,26,16,566.22,0.3,2,2,1,5,1,1,1,5.44,1,0,0,0,0,104,14,5,0,12,5,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,4,2,9,9,85.59,0.1,1,0,0,3,2,0,1,3,0,0,0,0,0,28.53,3,0,0,6,1,0,0
1,0,2,10,10,99.66,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,4,1,7,7,39.3,0.1,1,0,0,2,2,0,1,2,0,1,0,0,0,19.65,3,0,0,4,0,0,0
1,17,1,16,12,114.72,0.2,0,0,0,6,2,5,0,2,0,0,0,0,0,57.36,12,0,0,4,0,0,0
1,1,2,8,7,44.92,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,0,0,0
1,8,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,2,12,11,149.45,0.1,1,0,0,3,0,1,1,3.6,0,0,0,0,0,41.51,6,2,0,6,1,0,0
3,3,11,89,40,7928.3,0.16,6,6,0,17,3,1,2,16.74,2,1,1,0,5,473.65,37,10,2,52,14,0,0
2,3,6,50,29,2228.96,0.8,6,4,0,8,1,3,1,9.18,1,1,0,1,1,242.9,26,8,1,24,8,0,0
1,7,2,11,11,133.19,0.1,0,0,0,3,1,0,1,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,3,2,13,12,139.81,0.2,1,0,0,3,1,0,1,3,0,0,0,0,0,46.6,6,2,0,7,1,0,0
1,3,2,13,10,161.94,0.1,0,0,1,3,1,0,1,3.75,0,0,0,0,0,43.19,5,0,0,8,1,0,0
3,3,8,80,26,6124,0.13,2,1,0,16,1,1,0,16.29,0,0,0,0,3,376.4,38,12,2,42,14,0,0
1,10,2,18,13,271.98,0.2,1,1,1,3,1,0,2,4.8,0,0,0,0,0,66.61,7,0,0,11,2,0,0
1,10,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
1,1,1,9,9,42.79,0.1,2,0,0,4,1,2,1,1.5,0,0,0,0,0,28.53,6,0,0,3,0,0,0
1,5,5,32,17,677.78,0.4,2,0,2,6,3,1,1,5.18,1,0,0,0,0,130.8,19,9,0,13,8,0,0
1,4,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
2,0,8,59,26,2859.92,0.9,4,1,4,10,0,3,1,10.31,2,0,0,2,1,277.33,33,13,1,26,14,0,0
5,9,16,129,51,11159.8,0.24,7,5,2,19,3,2,2,15.25,6,0,1,3,5,731.74,61,17,3,68,17,2,1
2,12,5,30,18,938.23,0.4,1,0,1,7,1,1,1,7.5,0,0,0,0,2,125.1,12,2,1,18,4,0,0
5,8,22,182,56,20271.54,0.35,6,14,0,24,4,1,1,19.18,9,0,0,2,2,1056.94,88,31,2,94,33,2,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,6,5,61,24,3915.56,0.9,2,0,1,10,1,1,1,14,1,0,0,1,0,279.68,28,8,0,33,9,0,0
2,0,2,14,13,211.54,0.2,0,0,0,3,0,1,1,4.8,0,0,0,0,0,51.81,7,2,0,7,2,0,0
16,18,54,377,95,71651.31,0.83,14,23,2,67,7,1,1,28.93,13,0,2,5,17,2476.84,162,49,5,215,67,3,0
1,6,2,16,14,284.28,0.2,0,0,0,3,1,1,2,4.67,0,0,0,0,0,60.92,7,2,0,9,2,0,0
1,3,2,10,9,126.8,0.1,0,0,0,3,1,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
4,3,9,57,28,3562.25,0.9,2,0,0,10,1,1,1,13,1,0,0,0,2,274.2,26,7,2,31,9,1,0
1,13,2,9,9,57.6,0.1,2,0,0,3,1,1,0,2,0,0,0,0,0,28.53,5,0,0,4,1,0,0
9,18,11,97,36,6626.74,0.17,4,4,0,23,15,2,1,13.21,0,0,2,0,6,501.48,37,12,2,60,10,0,1
1,5,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
3,1,6,65,25,3320.36,0.1,2,1,0,10,1,4,1,11,0,0,0,1,0,301.85,33,12,0,32,10,0,0
2,4,5,29,15,644.39,0.4,1,2,1,7,2,1,1,5.69,0,0,0,0,1,113.3,13,5,1,16,4,0,1
3,6,8,51,20,2828.7,0.7,1,1,2,12,2,0,1,12.83,0,0,0,0,3,220.42,21,7,3,30,8,0,0
1,30,1,7,7,39.3,0.1,2,0,0,1,1,0,0,2,0,1,0,0,0,19.65,3,0,0,4,0,0,0
2,2,4,28,18,700.55,0.4,2,2,0,5,2,0,1,6,1,0,0,0,0,116.76,12,3,0,16,5,0,0
1,1,2,8,7,44.92,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,1,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
8,7,27,262,51,53386.21,0.5,5,4,0,31,7,0,1,35.92,4,0,0,6,11,1486.18,121,63,4,141,49,1,0
1,0,3,25,16,420,0.3,1,2,1,4,0,2,1,4.2,0,0,0,0,0,100,14,2,0,11,5,0,0
1,10,2,25,16,333.33,0.3,3,0,0,3,1,6,1,3.33,0,0,0,0,0,100,20,6,0,5,6,0,0
1,5,14,107,39,5443.3,0.19,1,1,1,15,5,0,1,9.62,1,0,0,1,0,565.54,49,27,0,58,19,0,0
2,3,9,58,25,2539.53,0.9,1,1,1,8,1,0,1,9.43,2,0,0,1,1,269.34,24,5,1,34,8,1,0
1,9,1,6,6,31.2,0.1,0,0,0,1,1,0,1,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
1,18,1,16,11,103.78,0.2,1,0,0,1,1,4,0,1.88,0,0,0,0,0,55.35,10,0,0,6,0,0,0
2,4,3,38,21,1213.88,0.6,1,0,1,5,2,0,1,7.27,0,0,0,0,1,166.91,16,5,1,22,4,0,0
1,2,2,14,13,207.22,0.2,0,0,0,3,1,0,2,4,0,0,0,0,0,51.81,5,2,0,9,2,0,0
5,1,11,67,35,3608.45,0.11,1,1,1,15,1,0,2,10.5,0,0,0,0,2,343.66,28,17,1,39,11,0,0
2,4,5,56,28,2826.72,0.9,2,2,1,11,2,2,1,10.5,1,0,0,0,1,269.21,28,11,1,28,7,0,1
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,8,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
5,3,12,94,33,9148.75,0.16,2,2,0,14,1,1,1,19.29,1,0,0,1,4,474.17,41,11,4,53,12,1,0
1,1,2,17,12,239.42,0.2,0,0,0,3,1,3,1,3.93,0,0,0,0,0,60.94,11,3,0,6,3,0,0
1,0,3,23,14,340.55,0.3,2,2,0,4,0,2,1,3.89,0,0,0,0,0,87.57,14,4,0,9,4,0,0
1,4,2,15,13,226.65,0.2,2,0,1,3,2,0,1,4.8,0,1,0,0,0,55.51,7,0,0,8,3,0,0
4,1,7,66,33,2473.19,0.11,4,3,1,11,1,0,1,7.43,0,0,1,0,3,332.93,26,5,2,40,6,0,1
1,9,2,9,8,67.5,0.1,0,0,1,3,1,0,1,2.5,0,0,0,0,0,27,3,0,0,6,1,0,0
1,0,2,30,21,579.79,0.4,2,0,1,15,0,5,1,4.4,0,0,0,0,0,131.77,22,6,0,8,7,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,1,3,19,14,337.59,0.2,1,0,1,3,1,0,1,4.67,0,0,0,0,0,72.34,7,2,0,12,3,0,0
1,9,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
8,5,22,228,59,27713.43,0.45,3,11,1,37,5,3,3,20.66,2,0,0,0,2,1341.24,87,32,1,141,51,0,0
1,4,1,7,7,29.48,0.1,1,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,10,1,6,5,18.58,0,0,0,0,1,1,1,0,1.33,0,0,0,0,0,13.93,4,0,0,2,0,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
4,4,15,200,38,32514.33,0.35,3,2,1,33,4,0,1,30.98,4,0,0,0,2,1049.59,95,30,1,105,38,0,0
13,6,43,342,63,58927.14,0.68,7,10,4,52,4,1,1,28.83,6,0,0,5,15,2044.23,156,64,3,186,60,1,0
1,3,2,13,10,161.94,0.1,0,0,1,3,1,0,1,3.75,0,0,0,0,0,43.19,5,0,0,8,1,0,0
1,0,2,10,9,126.8,0.1,0,0,0,3,0,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
12,2,34,278,59,70648.19,0.55,6,8,1,50,2,1,1,43.2,5,0,0,3,9,1635.37,126,61,3,152,67,2,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
2,4,5,28,18,656.76,0.4,3,0,2,7,2,0,1,5.62,0,1,0,0,2,116.76,9,1,1,19,3,0,0
3,11,7,42,26,2526.96,0.7,2,1,0,11,2,1,2,12.8,1,1,2,0,3,197.42,16,2,2,26,5,1,0
5,4,14,70,26,2525.8,0.11,4,0,5,19,2,3,1,7.68,0,0,0,2,6,329.3,29,14,2,41,14,0,0
1,0,1,6,6,31.2,0.1,1,0,0,1,0,0,2,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
1,7,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,7,1,10,10,83.5,0.1,2,0,0,1,2,1,2,2.5,0,1,0,0,0,33.22,5,0,0,5,0,0,0
2,3,8,36,20,1244.72,0.5,0,0,0,7,1,0,1,8,0,0,0,0,1,155.59,16,5,1,20,7,1,0
1,0,2,16,13,185.2,0.2,0,0,0,3,0,2,1,3.12,0,0,0,0,0,59.21,10,2,0,6,4,0,0
40,4,71,375,66,20578.78,0.76,0,0,32,117,1,2,1,9.8,0,0,0,0,0,2266.65,115,45,0,260,45,0,0
3,7,12,93,35,8636.63,0.16,2,4,0,14,1,1,1,18.11,2,0,0,0,2,477.2,43,10,2,50,19,1,0
1,0,3,20,13,277.53,0.2,0,0,1,4,0,3,1,3.75,0,0,0,0,0,74.1,12,3,0,8,3,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
3,5,8,59,31,3585.52,0.1,5,4,1,14,2,1,2,12.27,1,1,1,1,5,292.3,23,6,3,36,8,0,0
5,7,16,144,44,14638.81,0.26,4,0,2,22,2,3,1,18.62,5,0,0,3,2,786.16,72,23,1,72,19,0,0
2,3,6,43,23,1909.77,0.6,4,3,1,8,1,0,1,9.82,2,1,0,1,1,194.51,18,3,1,25,7,0,0
1,3,2,20,15,307.67,0.3,1,2,0,3,1,0,1,3.94,0,0,0,0,0,78.14,9,1,0,11,3,0,0
1,4,2,8,7,44.92,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,1,0,0
4,1,10,64,33,2937.86,0.11,1,1,2,13,1,1,2,9.1,0,0,0,0,1,322.84,28,17,1,36,9,0,0
1,4,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,14,2,14,13,211.54,0.2,0,0,0,3,1,1,1,4.8,0,0,0,0,0,51.81,7,2,0,7,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
2,12,7,43,22,1757.76,0.6,3,1,2,9,1,1,1,9.17,1,0,1,0,1,191.76,22,10,1,21,10,0,0
1,4,2,21,15,358.95,0.3,1,1,0,3,1,0,1,4.38,0,0,0,0,0,82.4,10,3,0,11,3,0,0
1,0,8,75,32,2567.93,0.12,5,4,0,11,0,1,1,6.85,5,1,0,0,0,375,35,9,0,40,8,0,0
2,4,4,24,15,535.8,0.3,2,0,2,6,2,1,1,5.71,0,0,0,0,1,93.77,10,4,1,14,4,0,0
12,5,29,232,69,21819.19,0.47,16,14,1,44,5,1,1,15.4,8,0,3,3,16,1417.18,102,36,5,130,39,0,1
1,0,1,8,7,26.95,0.1,0,0,0,1,0,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
4,2,13,121,52,13316.69,0.23,3,4,0,18,2,1,1,19.31,4,0,0,0,3,689.75,57,22,2,64,21,1,1
1,3,2,13,10,115.16,0.1,2,0,0,3,1,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,1,3,17,12,243.78,0.2,0,0,1,4,1,0,1,4,0,0,0,0,0,60.94,8,2,0,9,2,0,0
3,1,8,48,30,1801.12,0.8,1,1,1,10,1,0,2,7.65,0,0,0,0,1,235.53,20,11,1,28,7,0,0
2,4,4,24,15,535.8,0.3,2,0,2,6,2,1,1,5.71,0,0,0,0,1,93.77,10,4,1,14,4,0,0
1,15,2,9,9,57.6,0.1,2,0,0,3,1,1,0,2,0,0,0,0,0,28.53,5,0,0,4,1,0,1
21,30,79,602,111,127410.92,1.36,11,28,3,112,27,7,1,31.15,9,0,0,10,25,4090.24,267,138,3,335,112,0,0
2,2,2,15,13,194.27,0.2,0,0,1,4,2,0,1,3.5,0,0,0,0,0,55.51,6,1,0,9,2,0,0
46,24,86,707,114,257115.6,1.61,14,12,1,121,23,2,1,53.22,22,0,0,6,25,4830.85,312,141,7,395,139,4,1
6,10,26,191,65,18942.78,0.38,9,9,6,31,5,1,1,16.47,6,0,1,3,9,1150.27,86,24,5,105,26,1,0
3,0,6,73,26,6004.81,0.11,2,1,0,8,0,1,1,17.5,0,0,0,0,2,343.13,35,11,1,38,12,0,0
3,6,9,87,36,4957.4,0.15,7,6,1,14,1,1,1,11.2,1,1,1,5,0,449.78,39,19,0,48,18,0,0
1,0,2,13,10,161.94,0.1,0,0,1,3,0,0,1,3.75,0,0,0,0,0,43.19,5,0,0,8,1,0,0
2,0,6,34,20,783.71,0.5,0,0,5,8,0,0,1,5.33,1,0,0,0,1,146.95,16,7,1,18,7,0,0
1,7,2,11,9,139.48,0.1,1,1,0,3,1,0,1,4,0,0,0,0,0,34.87,4,0,0,7,2,0,0
2,0,5,39,17,956.47,0.5,2,3,0,7,0,2,1,6,0,0,0,0,1,159.41,22,10,1,17,9,0,0
1,6,3,25,15,366.27,0.3,2,0,1,4,3,4,1,3.75,0,0,0,0,0,97.67,15,4,0,10,4,0,0
1,0,1,14,14,106.61,0.2,3,0,0,1,0,4,2,2,0,0,0,0,0,53.3,10,0,0,4,0,0,0
1,0,1,8,8,48,0.1,1,0,0,1,0,1,2,2,0,0,0,0,0,24,4,0,0,4,0,0,0
1,5,2,11,11,133.19,0.1,1,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
4,4,14,102,40,7745.86,0.18,1,1,3,15,2,6,1,14.27,1,0,0,0,4,542.84,53,15,2,49,18,1,0
1,7,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
3,12,18,112,33,7485.88,0.19,0,0,3,21,6,0,1,13.25,5,0,0,0,2,564.97,53,24,2,59,22,0,0
1,5,2,8,7,44.92,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,1,0,0
17,9,63,441,87,160354.79,0.95,2,3,9,78,6,0,1,56.44,5,0,1,0,17,2841.34,194,83,5,247,67,1,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
2,6,6,57,28,3082.72,0.9,3,3,0,8,1,1,1,11.25,2,0,0,0,0,274.2,30,12,0,27,13,0,0
1,6,2,16,13,207.22,0.2,1,1,0,3,1,0,1,3.5,0,0,0,0,0,59.21,6,0,0,10,3,0,0
1,3,2,11,10,109.62,0.1,0,0,1,3,1,0,1,3,0,0,0,0,0,36.54,4,0,0,7,1,0,0
1,10,1,7,7,39.3,0.1,2,0,0,1,1,0,0,2,0,1,0,0,0,19.65,3,0,0,4,0,0,0
3,2,10,64,32,3811.76,0.11,5,0,0,14,1,1,2,11.91,2,0,0,2,3,320,27,14,3,37,10,0,0
5,3,13,89,33,6781.52,0.15,2,4,0,14,1,3,1,15.11,2,0,0,0,3,448.95,41,10,2,48,16,1,0
1,0,2,12,10,179.38,0.1,1,0,0,3,0,1,1,4.5,0,0,0,0,0,39.86,6,2,0,6,1,0,0
1,13,5,24,16,345.6,0.3,0,0,3,6,2,1,1,3.6,0,0,0,0,0,96,12,4,0,12,3,0,0
1,12,1,8,7,26.95,0.1,1,0,0,2,3,2,0,1.2,0,0,0,0,0,22.46,6,0,0,2,0,0,0
2,3,6,38,18,1029.97,0.5,2,4,3,8,1,0,1,6.5,1,0,0,0,2,158.46,13,2,1,25,5,0,0
1,0,2,11,11,114.16,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
6,5,20,162,63,15262.3,0.32,11,12,1,21,3,1,1,15.76,6,0,1,1,5,968.32,73,16,4,89,26,2,0
7,19,22,177,55,20161.79,0.34,4,1,1,34,11,1,1,19.7,4,0,0,1,7,1023.3,81,34,3,96,30,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,12,1,7,7,39.3,0.1,2,0,0,1,1,0,0,2,0,1,0,0,0,19.65,3,0,0,4,0,0,0
2,4,4,29,17,663.8,0.4,1,0,2,6,1,2,1,5.6,0,0,0,0,1,118.54,16,5,1,13,5,0,0
2,0,6,57,29,1619.89,0.9,4,5,2,9,0,1,1,5.85,2,0,1,0,2,276.9,26,4,1,31,9,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
3,1,9,65,27,2636.17,0.1,4,4,0,11,1,1,1,8.53,0,0,0,2,3,309.7,29,14,1,36,10,0,0
1,3,2,9,8,67.5,0.1,1,0,1,3,1,0,1,2.5,0,0,0,0,0,27,3,0,0,6,1,0,0
2,4,8,64,28,3185.3,0.1,3,3,1,9,1,0,1,10.35,3,0,0,0,0,307.67,32,8,0,32,16,0,1
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,4,3,25,19,502.3,0.4,5,1,1,5,2,1,1,4.73,1,1,0,1,0,106.2,13,3,0,12,4,0,0
1,3,3,21,14,479.73,0.3,2,1,1,4,1,0,1,6,1,1,0,1,0,79.95,9,1,0,12,2,0,0
3,27,4,58,31,2812.94,0.1,3,3,1,8,1,3,2,9.79,2,0,0,0,0,287.34,31,9,0,27,11,0,0
5,1,12,116,40,8144.19,0.21,5,4,2,14,1,0,1,13.19,2,0,0,2,2,617.34,49,13,2,67,17,1,0
4,3,8,66,30,3095.67,0.11,2,3,3,11,1,0,1,9.56,2,0,0,0,1,323.85,25,5,1,41,11,0,0
2,13,6,58,29,2582.83,0.9,1,0,0,7,7,2,1,9.17,0,0,0,0,0,281.76,30,12,0,28,6,0,0
3,4,9,53,28,2930.8,0.8,3,0,0,11,1,1,2,11.5,2,0,0,1,2,254.79,23,8,2,30,8,0,0
1,5,2,24,15,589.38,0.3,1,1,1,3,2,1,1,6.29,0,0,0,0,0,93.77,11,4,0,13,3,0,0
1,0,2,10,9,95.1,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,31.7,3,1,0,7,1,0,0
3,10,9,54,22,2648.9,0.8,2,1,3,13,2,0,1,11,0,0,0,0,3,240.81,22,7,3,32,8,0,0
2,0,9,168,33,12711.87,0.28,5,6,1,35,0,3,1,15,0,0,0,0,2,847.46,80,21,1,88,39,0,0
1,3,3,21,15,358.95,0.3,0,0,1,4,1,0,0,4.38,1,0,0,0,0,82.4,10,2,0,11,3,0,0
2,4,5,50,29,1632.82,0.8,4,4,0,8,2,0,2,6.72,0,0,1,0,2,242.9,22,5,1,28,7,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,9,1,6,6,31.2,0.1,1,0,0,1,1,0,1,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
1,3,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,11,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,4,4,24,16,403.2,0.3,2,0,0,5,1,3,1,4.2,0,0,0,0,0,96,14,5,0,10,3,0,0
1,0,2,9,9,71.32,0.1,0,0,0,3,0,0,0,2.5,0,0,0,0,0,28.53,4,1,0,5,1,0,0
1,0,3,20,12,394.35,0.2,2,0,0,4,0,2,1,5.5,0,0,0,0,0,71.7,11,4,0,9,2,0,0
2,1,6,43,22,1438.17,0.6,1,3,3,7,1,0,2,7.5,1,0,0,0,0,191.76,18,5,0,25,8,0,0
1,0,2,17,14,291.26,0.2,2,1,0,3,0,2,1,4.5,0,0,0,0,0,64.73,9,2,0,8,3,0,0
3,0,7,54,26,3701.6,0.8,1,0,0,9,0,1,1,14.58,2,0,0,0,1,253.82,25,9,1,29,10,1,0
1,7,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,4,1,7,7,29.48,0.1,1,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,5,2,13,11,188.88,0.1,1,0,0,3,1,1,1,4.2,0,0,0,0,0,44.97,7,2,0,6,1,0,0
6,2,19,118,43,10466.43,0.21,1,1,2,24,2,1,2,16.35,0,0,0,1,5,640.3,50,30,2,68,19,0,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
2,3,4,25,17,632.28,0.3,2,2,0,6,1,1,1,6.19,0,0,0,0,1,102.19,11,4,1,14,3,0,0
3,3,2,46,20,1545.29,0.7,0,1,2,7,1,0,0,7.77,0,0,0,0,0,198.81,19,2,0,27,5,0,0
1,7,1,5,5,17.41,0,0,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
2,5,15,121,33,7430.61,0.2,0,0,0,16,3,0,1,12.17,0,0,0,0,0,610.37,56,18,0,65,18,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
