@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Move to shindigapacheorg Shindig is now a toplevel project That should be reflected by the domain and obsolete references to the Incubator should be removed",0
"Use correct HTTP status codes in GadgetRenderingServlet Shindigs GadgetRenderingServlet should respond with an appropriate 4xx5xx HTTP status code when there are errors It currently responds with 200 OK when something goes wrong",1
"Fixing several small bugs Most of these were found with FindBugsGadgetHtmlParser was found at runtimeNotes will be in appspot",1
"Upgrade maven plugins for 11BETA3 There are a number of reporting plugins that have new versions",0
"Making a field and method protected for RenderingGadgetRewriterjava Needed to make 2 items protected to enhance the ability to extend the class for other uses The patch should be simple enough 2 lines so I did not post it to appspot",0
"Honor the maxObjSize in BasicHttpFetcher and make it configurable Honor the maximum allowed object size when reading the response body of an HTTP request in BasicHttpFetcherAlso make maxObjSize and connectionTimeoutMs configurable via Guice",1
"RDF parsing fails Parsing RDF fails on PHP ShindigShindig needs to detect and parse RDF properly",1
"put php flag magicquotesgpc into htaccess Would be nice to see phpflag magicquotesgpc Offinside htaccess cause htis makes it a little easier in some environments",0
"Output of cajoling is not cached CajaContentRewriter should cache the cajoled output and reuse it if the gadget is unchanged",1
"Support os:Flash in PHP Shindig Add os:Flash support in the PHP Shindig OSML system",0
"Duplicate content in MakeRequestTestphp and sampleAtomFeedxml Somehow the content for the MakeRequest unit test patch got duplicated  Will be submitting a fix with this issue",1
"Guice binding module does not support primary beans The current implementation of the binding module does not support retrieving the primary bean for a given interface from the context",1
"Friend Requests in Rave Sending Accepting Declining friend requests to users in Rave",0
"Bump ehcache to 161 bug fixes from ehcache",0
"paramlocation always get parsed as default by wrong switch paramlocation parsing in GadgetOAuthTokenStorephp has hard coded switch which always end up as default",1
"Upgrade to jsonlib 222 A newer jsonlib is available  Would be nice to come to a conclusion about which json marshalunmarshal code is best",0
"Bump java oauth libs to 20090531 This splits the library into four parts and will make it easier to integrate",0
"Shindig REST returns a 500 internal server error for invalid JSON A JSONException is currently wrapped in a RuntimeException and returned to the user as a 500 internal server error This should actually be a 400 bad request",1
"Message Field enumeration doesnt include status MessageField doesnt include STATUS as a field and is therefore not returned by default",1
"MessageHander doesnt respond to Fields The MessageHandler get method statically sets the fields of the objects to be returned and does not get the fields set in the Request object",1
